date_sold,make,reference,title,condition,papers,sold_price,sell_through_pct
2026-01-05,Omega,3523.80.00,No Reserve - 1999 Omega Speedmaster 39MM Blue Dial Steel Bracelet (3523.80.00),Vintage,No,2600.0,0.64
2026-01-05,Grand Seiko,SBGW323G,"2025 Grand Seiko Heritage ""Kiri"" 36.5MM Purple Dial Steel Bracelet (SBGW323G)",New,Yes,4050.0,
2026-01-05,Frederique Constant,FC-310MC4S36B,No Reserve - 2024 Frederique Constant Classics 33.3MM Silver Dial Steel Bracelet (FC-310MC4S36B),Very Good,Yes,733.0,0.67
2026-01-05,Rolex,226570,"2025 Rolex Explorer II ""Polar"" 42MM White Dial Oyster Bracelet (226570)",New,Yes,12000.0,0.41
2026-01-05,Omega,212.30.41.20.01.003,2016 Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,Yes,3400.0,0.4
2026-01-05,Zenith,03.1260.4021,Zenith El Primero Chronomaster Open 45MM Black Dial Leather Strap (03.1260.4021),Very Good,No,3500.0,0.57
2026-01-05,Omega,168.165,2011 Omega Seamaster Planet Ocean 600M 45MM Black Dial Rubber Strap (168.1650),Good,Yes,3200.0,
2026-01-05,Tudor,79830RB,"No Reserve - 2021 Tudor Black Bay GMT ""Pepsi"" 41MM Black Dial Steel Bracelet (79830RB)",Very Good,Yes,3465.0,0.51
2026-01-05,Glashütte Original,39-31-54-52-05,Glashütte Original Senator Karree Chronograph 36.3MM Black Dial Leather Strap (39-31-54-52-05),Very Good,No,3600.0,
2026-01-05,Tudor,79360N,"2025 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",New,Yes,5000.0,0.42
2026-01-05,Breitling,M17368,2023 Breitling Superocean II 46MM Blue Dial Rubber Strap (M17368),Good,Yes,3200.0,0.38
2026-01-05,Rolex,126600,"2017 Rolex Sea-Dweller ""Mark 1"" 43MM Black Dial Oyster Bracelet (126600)",Very Good,Yes,11200.0,0.4
2026-01-05,Rolex,126600,2017 Rolex Sea-Dweller 43MM Black Dial Oyster Bracelet (126600),Very Good,Yes,10850.0,0.4
2026-01-05,Rolex,15037,1981 Rolex Oyster Perpetual Date 34MM Silver Dial Yellow Gold Oyster Bracelet (15037),Vintage,No,9350.0,0.17
2026-01-05,Rolex,6917,1978 (5.2 Mill Serial) Rolex Lady-Datejust 26MM Aftermarket Diamond Pavé Dial Aftermarket Two-Tone Bracelet (6917),Aftermarket,No,3890.0,0.15
2026-01-05,Jaeger-LeCoultre,Q9028480,2019 Jaeger-LeCoultre Polaris 42MM Blue Dial Leather Strap (Q9028480),Very Good,Yes,7600.0,0.5
2026-01-05,Carl F. Bucherer,00.10927.08.13.01,Carl F. Bucherer Manero 40MM White Dial Textile Strap (00.10927.08.13.01),Very Good,Yes,3600.0,
2026-01-05,Tudor,25827KN,"2024 Tudor Pelagos FXD ""Cycling Edition"" 43MM Black Dial Textile Strap (25827KN)",Very Good,Yes,3650.0,0.4
2026-01-05,Rolex,126334,2025 Rolex Datejust 41MM Green Dial Jubilee Bracelet (126334),New,Yes,16400.0,0.22
2026-01-05,Omega,310.32.42.50.02.001,No Reserve - 2025 Omega Speedmaster Anniversary Series “Silver Snoopy Award” 42MM Silver Dial Textile Strap (310.32.42.50.02.001),New,Yes,14401.0,0.34
2026-01-05,Tag Heuer,WAZ1018.BA0842,No Reserve - Tag Heuer Formula 1 43MM Quartz Grey Dial Steel Bracelet (WAZ1018.BA0842),Very Good,Yes,1800.0,
2026-01-05,Breitling,V32395,No Reserve - 2021 Breitling Avenger GMT Night Mission 45MM Black Dial Leather Strap (V32395),Very Good,Yes,2822.0,0.22
2026-01-05,Tag Heuer,CS111C-1,No Reserve - Tag Heuer Microtimer 43MM Quartz Black Dial Rubber Strap (CS111C-1),Good,No,850.0,
2026-01-05,Tag Heuer,CBG2A1Z.BA0658,"No Reserve - 2022 Tag Heuer Carrera ""Batman"" GMT 45MM Skeleton Dial Steel Bracelet (CBG2A1Z.BA0658)",Very Good,Yes,3400.0,
2026-01-05,Omega,3212.80.00,No Reserve - 2013 Omega Speedmaster Date 40MM Blue Dial Steel Bracelet (3212.80.00),Good,Yes,2900.0,0.7
2026-01-05,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),New,Yes,14000.0,0.39
2026-01-05,Omega,210.32.42.20.03.001,2025 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Like New,Yes,4250.0,0.61
2026-01-05,Tudor,79000,"2025 Tudor Black Bay 54 ""Lagoon Blue"" 37MM Blue Dial Steel Bracelet (79000)",New,Yes,4250.0,0.3
2026-01-05,Tudor,25600TB,Tudor Pelagos 42MM Blue Dial Titanium Bracelet (25600TB),Very Good,Yes,3300.0,0.53
2026-01-05,Rolex,136660,"2025 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (136660)",Like New,Yes,14800.0,0.36
2026-01-05,Tag Heuer,WAZ2011,No Reserve - Tag Heuer Formula 1 Calibre 5 43MM Grey Dial Steel Bracelet (WAZ2011),Very Good,Yes,1500.0,
2026-01-05,NOMOS Glashutte,790.S7,2025 NOMOS Glashutte Club Sport Neomatik Worldtimer Trace L.E. 40MM Black Dial Steel Bracelet (790.S7),New,Yes,5100.0,
2026-01-05,Breitling,AB3112,2025 Breitling Superocean Heritage 44MM Black Dial Steel Bracelet (AB3112),New,Yes,4750.0,0.25
2026-01-05,Tag Heuer,CAZ2010.BA0876,No Reserve - 2017 Tag Heuer Formula 1 44MM Black Dial Steel Bracelet (CAZ2010.BA0876),Good,Yes,1300.0,
2026-01-04,Rolex,124060,No Reserve - 2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,12500.0,0.55
2026-01-04,Rolex,16570,"Rolex Explorer II ""Polar"" 40MM White Dial Oyster Bracelet (16570)",Very Good,Yes,8400.0,0.22
2026-01-03,Rolex,124060,2025 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),New,Yes,12888.0,0.55
2026-01-03,Omega,324.30.38.50.01.001,2024 Omega Speedmaster 38MM Black Dial Steel Bracelet (324.30.38.50.01.001),Good,Yes,3500.0,0.45
2026-01-03,Omega,210.30.42.20.04.001,2025 Omega Seamaster Diver 300M 42MM White Dial Steel Bracelet (210.30.42.20.04.001),New,Yes,5250.0,0.52
2026-01-03,Omega,210.30.42.20.06.001,No Reserve - 2023 Omega Seamaster Diver 300M 42MM Grey Dial Steel Bracelet (210.30.42.20.06.001),Very Good,Yes,3950.0,0.38
2026-01-03,Rolex,126334,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Jubilee Bracelet (126334)",Like New,Yes,15400.0,0.22
2026-01-03,Tudor,79360N,"No Reserve - 2021 Tudor Black Bay Chrono ""Panda"" 41MM White Dial Steel Bracelet (79360N)",Very Good,Yes,4300.0,0.42
2026-01-03,Jaeger-LeCoultre,Q4018480,2022 Jaeger-LeCoultre Master Control L.E. 40MM Blue Dial Leather Strap (Q4018480),Very Good,Yes,6650.0,0.4
2026-01-03,Breitling,A17320,2018 Breitling Superocean Heritage 46MM Black Dial Leather Strap (A17320),Very Good,No,2850.0,0.44
2026-01-03,Rolex,224270,2025 Rolex Explorer 40MM Black Dial Oyster Bracelet (224270),New,Yes,8250.0,0.31
2026-01-03,Rolex,114200,Rolex Air-King 34MM Silver Dial Oyster Bracelet (114200),Very Good,No,5500.0,0.08
2026-01-03,Rolex,116622,2016 Rolex Yacht-Master 40MM Blue Dial Oyster Bracelet (116622),Good,Yes,9500.0,0.44
2026-01-03,Rolex,216570,2019 Rolex Explorer II 42MM Black Dial Oyster Bracelet (216570),Very Good,Yes,9200.0,0.36
2026-01-03,Raymond Weil,2237-PC5-0050,No Reserve - 2023 Raymond Weil Maestro 40MM Blue Dial Leather Strap (2237-PC5-0050),Very Good,Yes,800.0,
2026-01-03,IWC Schaffhausen,IW387902,2020 IWC Schaffhausen Pilot Spitfire Chronograph 41MM Green Dial Leather Strap (IW387902),Good,Yes,5175.0,
2026-01-02,Vacheron Constantin,7900V/110A-B334,Vacheron Constantin Overseas Dual Time GMT 41MM Blue Dial Steel Bracelet (7900V/110A-B334),Very Good,Yes,26000.0,0.38
2026-01-02,Rolex,126619LB,"2024 Rolex Submariner Date ""Cookie Monster"" 41MM Black Dial White Gold Oyster Bracelet (126619LB)",Very Good,Yes,34000.0,0.5
2026-01-02,Rolex,136660,"2025 Rolex Sea-Dweller Deepsea ""James Cameron"" 44MM Blue Dial Oyster Bracelet (136660)",New,Yes,16727.0,0.36
2026-01-02,Rolex,116503,2023 Rolex Cosmograph Daytona 40MM Champagne Dial Two-Tone Oyster Bracelet (116503),Very Good,Yes,20500.0,0.18
2026-01-02,Ulysse Nardin,263-22,Ulysse Nardin Marine Chronometer 38MM Silver Dial Rubber Strap (263-22),Very Good,No,2710.0,
2026-01-02,Rolex,126610LV,"2025 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",New,Yes,14050.0,0.35
2026-01-02,Rolex,116200,No Reserve - Rolex Datejust 36MM Aftermarket Diamond Pavé Dial Oyster Bracelet (116200),Aftermarket,No,8900.0,0.09
2026-01-02,Omega,220.10.41.21.06.001,2025 Omega Seamaster Aqua Terra 41MM Grey Dial Steel Bracelet (220.10.41.21.06.001),Very Good,Yes,4500.0,0.43
2026-01-02,Grand Seiko,STGF053,2006 Grand Seiko Elegance 4J 29MM Quartz Silver Dial Steel Bracelet (STGF053),Good,No,850.0,
2026-01-02,Tudor,91650,No Reserve - 2025 Tudor 1926 41MM Silver Dial Steel Bracelet (91650),New,Yes,2200.0,0.71
2026-01-02,Rolex,116900,2020 Rolex Air-King 40MM Black Dial Oyster Bracelet (116900),Very Good,Yes,6511.0,0.27
2026-01-02,Tudor,79360B,2025 Tudor Black Bay Chrono 41MM Blue Dial Steel Bracelet (79360B),Very Good,Yes,4600.0,0.3
2026-01-02,Rolex,1601,Rolex Datejust 36MM Silver Dial Jubilee Bracelet (1601),Vintage,No,3850.0,0.15
2026-01-02,Omega,331.22.42.51.01.001,2024 Omega Speedmaster '57 41.5MM Black Dial Leather Strap (331.22.42.51.01.001),Very Good,Yes,7100.0,0.43
2026-01-02,Rolex,336934,2025 Rolex Sky-Dweller 42MM Blue Dial Jubilee Bracelet (336934),New,Yes,24400.0,0.31
2026-01-02,Tag Heuer,CBN2A1A.BA0643,Tag Heuer Carrera Chronograph 44MM Blue Dial Steel Bracelet (CBN2A1A.BA0643),Very Good,Yes,3400.0,
2026-01-02,Omega,215.32.44.21.01.002,No Reserve - 2024 Omega Seamaster Planet Ocean 600M 43.5MM Grey Dial Rubber Strap (215.32.44.21.01.002),Very Good,Yes,5650.0,0.33
2026-01-02,Chronoswiss,CH 7523 S,Chronoswiss Opus Open Chronograph 38MM Skeleton Dial Leather Strap (CH 7523 S),Very Good,No,4004.0,
2026-01-02,Rolex,126610LV,"2025 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",Very Good,Yes,14644.0,0.35
2026-01-02,Rolex,126334,"2025 Rolex Datejust ""Wimbledon"" 41MM Slate Dial Oyster Bracelet (126334)",New,Yes,14000.0,0.22
2026-01-02,Tudor,7939G1A0NRU,"2025 Tudor Black Bay 58' GMT ""Coke"" 39MM Black Dial Rubber Strap (7939G1A0NRU)",Like New,Yes,3700.0,0.49
2026-01-02,Patek Philippe,5326G-001,2022 Patek Philippe Complications Annual Calendar Travel Time 41MM Grey Dial Leather Strap (5326G-001),Very Good,Yes,65000.0,0.4
2026-01-02,Rolex,126710BLRO,"2020 Rolex GMT-Master II ""Pepsi"" 40MM Black Dial Jubilee Bracelet (126710BLRO)",Very Good,Yes,20200.0,0.34
2026-01-02,Blancpain,5000-1110-B52A,No Reserve - 2020 Blancpain Fifty Fathoms Bathyscaphe 43MM Grey Dial Textile Strap (5000-1110-B52A),Good,Yes,6700.0,0.23
2026-01-02,Panerai,PAM00931,"2024 Panerai Radiomir 47MM Brown ""California"" Dial Leather Strap (PAM00931)",Good,Yes,5000.0,
2026-01-02,Rolex,116613LN,2018 Rolex Submariner Date 40MM Black Dial Two-Tone Oyster Bracelet (116613LN),Good,Yes,13000.0,0.2
2026-01-02,Tudor,79470,No Reserve - 2024 Tudor Black Bay GMT Pro 39MM Black Dial Textile Strap (79470),Very Good,Yes,2700.0,0.44
2026-01-02,Vacheron Constantin,5500V/110A-B481,"2018 Vacheron Constantin Overseas ""Panda"" 42.5MM Black Dial Steel Bracelet (5500V/110A-B481)",Very Good,Yes,23000.0,0.5
2026-01-02,Omega,210.30.42.20.03.002,"2025 Omega Seamaster Diver 300M ""James Bond 60th Anniversary"" 42MM Blue Dial Steel Bracelet (210.30.42.20.03.002)",Very Good,Yes,7150.0,0.72
2026-01-02,Rolex,178274,Rolex Datejust 31MM Silver Dial Super Jubilee Bracelet (178274),Very Good,No,7700.0,0.09
2026-01-02,Omega,213.30.42.40.01.001,2009 Omega Seamaster Diver 300M Chronograph 41.5MM Black Dial Steel Bracelet (213.30.42.40.01.001),Good,Yes,2900.0,0.56
2026-01-02,Rolex,16610,Rolex Submariner Date 40MM Black Dial Oyster Bracelet (16610),Vintage,No,8400.0,0.27
2026-01-02,Omega,233.30.41.21.01.001,2019 Omega Seamaster 300 41MM Black Dial Textile Strap (233.30.41.21.01.001),Very Good,Yes,3650.0,0.33
2026-01-02,Ulysse Nardin,243-00,2013 Ulysse Nardin Executive Dual Time 43MM Blue Dial Leather Strap (243-00),Very Good,Yes,4250.0,
2026-01-02,Omega,210.92.44.20.01.001,2021 Omega Seamaster Diver 300M 43.5MM Black Dial Rubber Strap (210.92.44.20.01.001),Very Good,Yes,6000.0,0.25
2026-01-02,Tudor,79210CNU,2023 Tudor Black Bay 41MM Black Dial Leather Strap (79210CNU),Good,Yes,3000.0,0.39
2026-01-02,Rolex,126600,2022 Rolex Sea-Dweller 43MM Black Dial Oyster Bracelet (126600),Very Good,Yes,12650.0,0.4
2026-01-02,Blancpain,4276-3442A-55B,Rare Blancpain Le Brassus GMT Platinum L.E. 42MM Silver Dial Leather Strap (4276-3442A-55B),Good,No,11200.0,
2026-01-02,Omega,324.30.38.50.03.002,"2024 Omega Speedmaster ""Orbis"" S.E. 38MM Blue Dial Steel Bracelet (324.30.38.50.03.002)",Very Good,Yes,4200.0,0.77
2026-01-02,Rolex,124060,2024 Rolex Submariner No-Date 41MM Black Dial Oyster Bracelet (124060),Very Good,Yes,12500.0,0.55
2026-01-02,Rolex,116710,2009 Rolex GMT-Master II 40MM Black Dial Oyster Bracelet (116710),Very Good,Yes,11800.0,0.21
2026-01-02,Breitling,A13320,Breitling Superocean Heritage 46MM Black Dial Leather Strap (A13320),Very Good,No,2700.0,0.53
2026-01-02,Panerai,PAM00005,Panerai Luminor Marina 44MM Black Dial Leather Strap (PAM00005),Good,Yes,2950.0,0.38
2026-01-02,Omega,311.93.44.51.99.002,"2025 Omega Speedmaster Dark Side of the Moon ""Grey Side"" 44.25MM Grey Dial Leather Strap (311.93.44.51.99.002)",Like New,Yes,9500.0,0.17
2026-01-02,Rolex,126613LB,"2025 Rolex Submariner Date ""Bluesy"" 41MM Blue Dial Two-Tone Oyster Bracelet (126613LB)",New,Yes,19200.0,0.52
2026-01-02,Rolex,16013,Rolex Datejust 36MM Black Tapestry Dial Two-Tone Jubilee Bracelet (16013),Very Good,No,6800.0,0.1
2026-01-02,Omega,210.90.42.20.01.001,"2023 Omega Seamaster Diver 300M ""007 No Time To Die"" 42MM Brown Dial Titanium Bracelet (210.90.42.20.01.001)",Very Good,Yes,7000.0,0.38
2026-01-02,Rolex,116610LV,"2017 Rolex Submariner Date ""Hulk"" 40MM Green Dial Oyster Bracelet (116610LV)",Very Good,Yes,17500.0,0.22
2026-01-02,Jaeger-LeCoultre,Q1368470,2021 Jaeger-LeCoultre Master Ultra Thin Moon 39MM Black Dial Leather Strap (Q1368470),Very Good,Yes,5800.0,0.75
2026-01-02,Rolex,126500LN,2025 Rolex Cosmograph Daytona 40MM Black Dial Oyster Bracelet (126500LN),Like New,Yes,28600.0,0.38
2026-01-02,Rolex,126621,2022 Rolex Yacht-Master 40MM Black Dial Two-Tone Oyster Bracelet (126621),Very Good,Yes,14501.0,0.3
2026-01-02,Tudor,79030B,2025 Tudor Black Bay 58' 39MM Blue Dial Steel Bracelet (79030B),Very Good,Yes,3000.0,0.4
2026-01-02,Rolex,126610LN,2025 Rolex Submariner Date 41MM Black Dial Oyster Bracelet (126610LN),Very Good,Yes,12400.0,0.39
2026-01-02,Omega,3520.50.00,Omega Speedmaster Day-Date 39MM Black Dial Steel Bracelet (3520.50.00),Good,No,2300.0,0.46
2026-01-02,Rolex,126613LB,"Rolex Submariner Date ""Bluesy"" 40MM Blue Dial Two-Tone Oyster Bracelet (116613LB)",Good,No,13800.0,0.52
2026-01-02,Tudor,79830RB,"No Reserve - 2022 Tudor Black Bay GMT ""Pepsi"" 41MM Black Dial Leather Strap (79830RB)",Good,Yes,2601.0,0.51
2026-01-02,Rolex,126600,"2022 Rolex Sea-Dweller ""Red Letters"" 43MM Black Dial Oyster Bracelet (126600)",Very Good,Yes,12400.0,0.4
2026-01-02,Rolex,126710BLNR,"2025 Rolex GMT-Master II ""Batgirl"" 40MM Black Dial Jubilee Bracelet (126710BLNR)",New,Yes,18450.0,0.44
2026-01-02,Rolex,116713LN,2011 Rolex GMT-Master II 40MM Black Dial Two-Tone Oyster Bracelet (116713LN),Very Good,Yes,12700.0,0.2
2026-01-02,Rolex,126610LV,"2024 Rolex Submariner Date ""Starbucks"" 41MM Black Dial Oyster Bracelet (126610LV)",Like New,Yes,14000.0,0.35
2026-01-02,Omega,522.30.42.20.03.001,"2024 Omega Seamaster Diver 300M ""Beijing 2022"" 42MM Blue Dial Steel Bracelet (522.30.42.20.03.001)",Very Good,Yes,4000.0,0.33
2026-01-02,Cartier,W6701011,2022 Cartier Ronde De Cartier Solo 42MM Silver Dial Steel Bracelet (W6701011),Very Good,Yes,2750.0,0.4
2026-01-02,Tudor,25610TNL,2025 Tudor Pelagos LHD 42MM Black Dial Titanium Bracelet (25610TNL),Like New,Yes,4100.0,0.35
2026-01-02,Tudor,79210CNU,2022 Tudor Black Bay 41MM Black Dial Aftermarket Rubber Strap (79210CNU),Very Good,Yes,2500.0,0.39
2026-01-02,Omega,210.90.42.20.01.001,"Omega Seamaster Diver 300M ""007 No Time To Die"" 42MM Brown Dial Titanium Bracelet (210.90.42.20.01.001)",Very Good,Yes,8000.0,0.38
2026-01-02,Bremont,ALT1-C-BL-B,Bremont ALT1-C 43MM Blue Dial Steel Bracelet (ALT1-C-BL-B),Very Good,Yes,2350.0,
2026-01-02,Breitling,X82310,No Reserve - Breitling Endurance Pro 44MM Quartz Black Dial Rubber Strap (X82310),Very Good,No,2400.0,0.62
2026-01-02,Omega,215.30.44.21.01.002,No Reserve - 2017 Omega Seamaster Planet Ocean 600M 43.5MM Black Dial Steel Bracelet (215.30.44.21.01.002),Very Good,Yes,3850.0,0.35
2026-01-02,Tag Heuer,WBY111D.FT8084,2025 Tag Heuer Formula 1 Solargraph L. E. 38MM Black Dial Rubber Strap (WBY111D.FT8084),New,Yes,2025.0,
2026-01-02,Chopard,16/8997,"Chopard Mille Miglia ""Gran Turismo"" XL 44MM Black Dial Rubber Strap (16/8997)",Good,No,2150.0,
2026-01-02,IWC Schaffhausen,IW371482,No Reserve - 2014 IWC Schaffhausen Portugieser Chronograph 40.9MM Grey Dial Leather Strap (IW371482),Very Good,Yes,8600.0,0.33
2026-01-02,Tag Heuer,CAW2111-1,2018 Tag Heuer Monaco Chronograph Calibre 12 39MM Blue Dial Leather Strap (CAW2111-1),Very Good,Yes,4240.0,
2026-01-02,Breitling,A1332016/C758,No Reserve - 2015 Breitling Superocean Heritage Chronograph 46MM Blue Dial Steel Bracelet (A1332016/C758),Very Good,Yes,2700.0,
2026-01-02,Eberhard & Co,3326,Eberhard & Co Traversetolo 43MM Black Dial Steel Bracelet (3326),Good,No,1000.0,
2025-12-31,Tudor,79280P,Tudor Prince Date Chronograph 40MM Silver Dial Leather Strap (79280P),Vintage,No,3350.0,0.13
2025-12-31,Omega,210.30.42.20.03.001,2025 Omega Seamaster Diver 300M 42MM Blue Dial Steel Bracelet (210.30.42.20.03.001),Very Good,Yes,4750.0,0.63
2025-12-31,Tudor,79950,No Reserve - 2025 Tudor Ranger 39MM Black Dial Steel Bracelet (79950),Like New,Yes,2322.0,0.63
2025-12-31,Omega,220.32.41.21.03.001,2025 Omega Seamaster Aqua Terra 150M 41MM Turquoise Dial Rubber Strap (220.32.41.21.03.001),New,Yes,6500.0,0.5
2025-12-31,Blancpain,1088,Blancpain Villeret Quantième Complet 26MM White Dial Leather Strap (1088),Fair,No,3950.0,
2025-12-31,Porsche Design,6020.3.03.004.07.2,2019 Porsche Design 1919 Datetimer 42MM Grey Dial Leather Strap (6020.3.03.004.07.2),Very Good,Yes,600.0,
2025-12-31,Tudor,79210CNU,No Reserve - 2022 Tudor Black Bay 41MM Black Dial Rubber Strap (79210CNU),Very Good,Yes,2625.0,0.39
2025-12-31,Tudor,79360N,Tudor Black Bay Chrono 41MM Black Dial Steel Bracelet (79360N),Very Good,No,3700.0,0.42
2025-12-31,Tudor,79012M,2021 Tudor Black Bay '58 Bronze 39MM Brown Dial Bronze Bracelet (79012M),Good,Yes,3300.0,0.63
2025-12-31,Rolex,16610,"1999 Rolex Submariner Date 40MM Black ""Swiss Only"" Dial Oyster Bracelet (16610)",Vintage,Yes,9300.0,0.27
2025-12-31,Rolex,16622,2002 (Y Serial) Rolex Yacht-Master 40MM Silver Dial Oyster Bracelet (16622),Very Good,Yes,8900.0,0.33
2025-12-31,Breitling,X83310,2025 Breitling Endurance Pro 38MM Quartz Black Dial Rubber Strap (X83310),Very Good,Yes,1900.0,0.55
2025-12-31,Panerai,PAM01342,No Reserve - 2023 Panerai Luminor Luna Rossa 44MM White Dial Textile Strap (PAM01342),Very Good,Yes,4850.0,0.21
2025-12-31,Omega,2511.81.00,1998 Omega Seamaster 120M 36MM Quartz Blue Dial Steel Bracelet (2511.81.00),Vintage,No,1100.0,0.6
2025-12-31,Rolex,124300,2023 Rolex Oyster Perpetual 41MM Green Dial Oyster Bracelet (124300),Very Good,Yes,8800.0,0.24
2025-12-31,Rolex,16570,2009 Rolex Explorer II 40MM Black Dial Oyster Bracelet (16570),Very Good,No,7000.0,0.22
2025-12-31,Panerai,PAM00070,Panerai Luminor Marina 40MM Blue Dial Aftermarket Leather Strap (PAM00070),Very Good,No,4000.0,
2025-12-31,Glashütte Original,1-90-02-46-32-35,2020 Glashütte Original PanoMaticLunar 40MM Blue Dial Leather Strap (1-90-02-46-32-35),Very Good,Yes,7000.0,0.67
2025-12-31,Panerai,PAM01247,2021 Panerai Luminor Due 38MM Grey Dial Leather Strap (PAM01247),Very Good,Yes,4700.0,0.4
2025-12-31,Tag Heuer,CBL2116.FC6497,No Reserve - 2021 Tag Heuer Monaco L. E. 1 Of 500 39MM Green Dial Leather Strap (CBL2116.FC6497),Very Good,Yes,5300.0,
2025-12-31,Jaeger-LeCoultre,Q1212510,2021 Jaeger-LeCoultre Master Ultra Thin 39MM Silver Dial Leather Strap (Q1212510),Very Good,Yes,11000.0,
2025-12-31,Omega,210.32.42.20.06.001,2021 Omega Seamaster Diver 300M 42MM Grey Dial Rubber Strap (210.32.42.20.06.001),Very Good,Yes,3700.0,0.37
2025-12-31,Grand Seiko,SLGA019G,2025 Grand Seiko Evolution 9 40MM Blue Dial Titanium Bracelet (SLGA019G),Good,Yes,7700.0,
2025-12-31,Cartier,WSTA0060,No Reserve - 2022 Cartier Tank Must Solarbeat 29.5MM Quartz Silver Dial Vegan Leather Strap (WSTA0060),Very Good,Yes,3100.0,0.2
2025-12-31,Montblanc,7042,Montblanc Meisterstück Gold-Plated 36MM Black Dial Aftermarket Leather Strap (7042),Good,No,1000.0,
2025-12-31,Frederique Constant,FC-315DNS4C26B,No Reserve - 2024 Frederique Constant Classics 47MM Blue Dial Steel Bracelet (FC-315DNS4C26B),Very Good,No,1322.0,0.87
2025-12-31,Chronoswiss,CH 7523 L,Chronoswiss Lunar 38MM Silver Dial Aftermarket Leather Strap (CH 7523 L),Very Good,No,2100.0,
2025-12-31,Grand Seiko,SBGX261G,2025 Grand Seiko Heritage 37MM Quartz Black Dial Steel Bracelet (SBGX261G),Very Good,Yes,1950.0,
2025-12-31,Omega,434.10.41.21.03.001,2025 Omega De Ville Prestige 41MM Blue Dial Steel Bracelet (434.10.41.21.03.001),New,Yes,4500.0,
2025-12-31,Rolex,124270,2025 Rolex Explorer 36MM Black Dial Oyster Bracelet (124270),New,Yes,8300.0,0.27
2025-12-31,Omega,215.30.44.21.01.001,2019 Omega Seamaster Planet Ocean 600M 43.5MM Black Dial Steel Bracelet (215.30.44.21.01.001),Very Good,Yes,4450.0,0.38
2025-12-31,Omega,212.30.41.20.01.003,2024 Omega Seamaster Diver 300M 41MM Black Dial Steel Bracelet (212.30.41.20.01.003),Very Good,Yes,4000.0,0.4
2025-12-31,Omega,210.32.42.20.03.001,2024 Omega Seamaster Diver 300M 42MM Blue Dial Rubber Strap (210.32.42.20.03.001),Very Good,Yes,4200.0,0.61
2025-12-31,Panerai,PAM00048,Panerai Luminor Marina Acciaio 40MM Black Dial Rubber Strap (PAM00048),Good,No,3300.0,0.5
2025-12-31,Rolex,116610,2005 Rolex Submariner Date 40MM Black Dial Oyster Bracelet (16610),Very Good,Yes,9800.0,0.21
2025-12-31,Omega,215.30.44.21.01.001,No Reserve - 2017 Omega Seamaster Planet Ocean 600M 43.5MM Black Dial Steel Bracelet (215.30.44.21.01.001),Good,Yes,4200.0,0.38
2025-12-31,H. Moser & Cie,3200-1207,2023 H. Moser & Cie. Pioneer 42.8MM Red Dial Rubber Strap (3200-1207),Very Good,Yes,10500.0,
2025-12-31,Grand Seiko,SBGJ261G,"2022 Grand Seiko Heritage GMT ""Peacock"" L.E. 40MM Blue Dial Steel Bracelet (SBGJ261G)",Very Good,Yes,5400.0,0.25
